Actual,Predicted,Residuals,Absolute_Error,Squared_Error
45.49353914829738,43.50906394227383,1.9844752060235464,1.9844752060235464,3.938141843322197
33.0380485798126,37.87967573885893,-4.841627159046325,4.841627159046325,23.44135354721499
25.553962683096113,30.09131198628568,-4.537349303189568,4.537349303189568,20.587538699154862
35.28987312650796,32.15453224873242,3.1353408777755405,3.1353408777755405,9.830362419850296
63.582359489957184,66.39408988597528,-2.811730396018092,2.811730396018092,7.905827819892056
11.479288993603305,12.903136442812912,-1.4238474492096067,1.4238474492096067,2.0273415586207038
48.91301319263567,43.03446087005724,5.878552322578429,5.878552322578429,34.55737740929224
41.41980045150892,40.133848390849245,1.2859520606596746,1.2859520606596746,1.6536727023148634
55.42305155024745,54.92607259643577,0.4969789538116771,0.4969789538116771,0.2469880805317491
15.10219050426844,26.72217387625656,-11.619983371988118,11.619983371988118,135.02401356528034
30.445659028548054,18.76407576040597,11.681583268142084,11.681583268142084,136.4593876505371
48.09582550601621,51.52280456510269,-3.4269790590864773,3.4269790590864773,11.744185471417238
29.11107161399412,29.763587883959552,-0.6525162699654317,0.6525162699654317,0.4257774825696001
58.59920693514911,51.84708615217587,6.752120782973243,6.752120782973243,45.591135067859206
34.26179604667226,26.914041584776385,7.347754461895875,7.347754461895875,53.989495632310735
31.57165715002049,31.3242249797108,0.24743217030968978,0.24743217030968978,0.06122267890416333
52.81059389974167,50.45125610233082,2.359337797410852,2.359337797410852,5.56647484229149
35.195588209290676,33.5057325658654,1.6898556434252754,1.6898556434252754,2.8556120956162516
21.85136950483004,33.483810162665876,-11.632440657835836,11.632440657835836,135.3136756580722
29.861773101210687,30.10686251720913,-0.24508941599844292,0.24508941599844292,0.06006882183445781
45.452636072805916,27.786880870688965,17.66575520211695,17.66575520211695,312.0789068611221
26.196401804007778,29.10981061759863,-2.913408813590852,2.913408813590852,8.487950915108856
13.888327403552445,18.84270328876662,-4.954375885214176,4.954375885214176,24.545840411991755
59.810218537453935,62.470329801337215,-2.6601112638832802,2.6601112638832802,7.076191936238702
50.841492413366865,30.857778315756377,19.983714097610488,19.983714097610488,399.34882913503617
19.899145291716035,30.88982189176187,-10.990676600045834,10.990676600045834,120.79497212679506
18.920478048632138,32.2473345677147,-13.326856519082565,13.326856519082565,177.60510468021346
25.254106743252525,28.783036122929623,-3.5289293796770984,3.5289293796770984,12.45334256674819
18.450600854646495,22.025590957226843,-3.5749901025803474,3.5749901025803474,12.780554233547443
31.546865912193965,37.82469791141219,-6.277831999218222,6.277831999218222,39.41117461040826
42.14397857198529,35.55645162858794,6.58752694339735,6.58752694339735,43.395511229986035
50.00628773679322,50.9085021106481,-0.902214373854882,0.902214373854882,0.8139907763903568
33.515574344723035,39.28712842951556,-5.771554084792527,5.771554084792527,33.310836553685306
42.73794538540253,31.18008412878796,11.557861256614572,11.557861256614572,133.58415682715219
33.1456484668408,34.09788571836215,-0.9522372515213533,0.9522372515213533,0.9067557831849411
29.588350867523644,30.69230272284978,-1.1039518553261374,1.1039518553261374,1.218709698878021
22.928576143159976,28.063501447339167,-5.134925304179191,5.134925304179191,26.36745787949976
25.788470883553195,34.66103521750229,-8.872564333949093,8.872564333949093,78.72239786006551
31.03644697576478,35.03038763119347,-3.993940655428691,3.993940655428691,15.951561959086163
11.041243522788658,17.432130407099976,-6.390886884311318,6.390886884311318,40.84343516806242
83.13074525134606,61.706017724582416,21.42472752676364,21.42472752676364,459.01894959606363
20.78756056761387,19.806455728204426,0.9811048394094435,0.9811048394094435,0.9625667059126299
63.01370758705932,47.21796259325946,15.795744993799865,15.795744993799865,249.50555990915348
30.036357885148636,28.000882895299746,2.0354749898488897,2.0354749898488897,4.143158434300338
7.986252845885151,16.40027105911436,-8.414018213229209,8.414018213229209,70.79570249255285
58.07358079604502,52.695080051313674,5.3785007447313475,5.3785007447313475,28.92827026107566
27.187940411427906,38.73903233666836,-11.551091925240453,11.551091925240453,133.42772466535519
13.885976631401487,23.676158645851512,-9.790182014450025,9.790182014450025,95.84766387606075
69.53470682344182,65.72630604696428,3.8084007764775407,3.8084007764775407,14.503916474274735
26.851027592205135,42.307156736753704,-15.45612914454857,15.45612914454857,238.8919281329637
57.10548544745531,42.72006588402511,14.385419563430197,14.385419563430197,206.94029601592024
56.15515437527284,49.40179035677497,6.7533640184978765,6.7533640184978765,45.607925566341784
37.13306080652664,26.106323025756872,11.026737780769771,11.026737780769771,121.58894608585545
43.21814733697868,40.921140056849666,2.297007280129016,2.297007280129016,5.276242444965699
28.673328813471905,27.140916143308953,1.5324126701629517,1.5324126701629517,2.3482885916759475
28.772951776599502,37.060542748541316,-8.287590971941814,8.287590971941814,68.68416411821146
24.058789416484323,27.0764988062896,-3.017709389805276,3.017709389805276,9.10656996131893
22.566288914875546,20.68060902794931,1.885679886926237,1.885679886926237,3.555788635958146
22.0402671824114,28.23379545268685,-6.193528270275447,6.193528270275447,38.35979243470117
29.00513348173463,24.031278497061706,4.973854984672926,4.973854984672926,24.73923340855571
53.33893873188277,37.7644796799854,15.574459051897371,15.574459051897371,242.56377475922795
50.10847165799167,40.24170493643561,9.866766721556061,9.866766721556061,97.35308553760615
27.231742450659823,37.04378108290087,-9.812038632241048,9.812038632241048,96.27610212059078
33.66111974045996,35.52100828805368,-1.8598885475937195,1.8598885475937195,3.459185409470275
35.721646782980066,33.99808023568635,1.7235665472937143,1.7235665472937143,2.9706816429499754
36.38887266327382,39.789888999079395,-3.401016335805572,3.401016335805572,11.56691211641636
22.9136844939579,22.029970059826578,0.8837144341313206,0.8837144341313206,0.7809512010920401
32.64717215376464,33.80614997527453,-1.158977821509886,1.158977821509886,1.3432295907518013
22.410815119687,23.321157976933698,-0.9103428572466967,0.9103428572466967,0.8287241177400797
38.51027839472006,47.969067842696184,-9.458789447976123,9.458789447976123,89.46869782114446
34.20953621319558,38.640239563298955,-4.430703350103379,4.430703350103379,19.631132176617303
42.75970725341096,40.50793095340521,2.2517763000057514,2.2517763000057514,5.070496505267592
37.55008202190479,41.993856849538645,-4.4437748276338525,4.4437748276338525,19.747134718712275
41.35329087511649,39.078517445289336,2.2747734298271567,2.2747734298271567,5.174594157047606
83.62625296110902,78.81968242338313,4.806570537725889,4.806570537725889,23.103120334134545
46.39124320079533,38.166091867078215,8.225151333717115,8.225151333717115,67.65311446254843
66.39040187898897,60.40092879355796,5.989473085431008,5.989473085431008,35.87378784110244
34.58159530388072,39.76478542329325,-5.183190119412529,5.183190119412529,26.865459813975672
31.125326309821432,29.06007571019395,2.0652505996274826,2.0652505996274826,4.265260039261676
55.36147725156443,48.60651225382365,6.754964997740778,6.754964997740778,45.629552120703075
33.36235271764404,25.34897698366696,8.013375733977082,8.013375733977082,64.21419065389273
38.93579596362316,32.92411937723372,6.011676586389434,6.011676586389434,36.140255379342925
45.97020797993422,30.966648508968625,15.003559470965598,15.003559470965598,225.1067967988015
37.35968906984873,22.133671561961986,15.226017507886741,15.226017507886741,231.83160915047358
43.98839677124449,50.1356337064061,-6.147236935161608,6.147236935161608,37.78852193701508
2.7850580214752263,18.78014503895018,-15.995087017474955,15.995087017474955,255.84280869659585
58.77310798129956,38.087277664976526,20.685830316323035,20.685830316323035,427.9035758757091
37.18703391664265,31.326573028792517,5.860460887850131,5.860460887850131,34.345001818021146
48.81519894458094,55.042428131325714,-6.227229186744772,6.227229186744772,38.77838334424595
22.091204448387685,22.15612140622954,-0.0649169578418558,0.0649169578418558,0.004214211415441284
10.151464659259055,15.826137903972064,-5.674673244713009,5.674673244713009,32.201916434261676
18.57315761256561,32.171140056266324,-13.597982443700715,13.597982443700715,184.90512653919288
11.152030399180852,23.770656219655123,-12.618625820474271,12.618625820474271,159.22971759713997
31.68522707320597,31.08187412706851,0.6033529461374592,0.6033529461374592,0.3640347776127517
59.693314321422264,54.4117270062206,5.281587315201662,5.281587315201662,27.8951645680991
33.826747018408035,29.226771172201598,4.599975846206437,4.599975846206437,21.15977778568263
29.011600339442296,40.54631843326009,-11.534718093817794,11.534718093817794,133.04972150384762
41.387735980696526,45.959721103482806,-4.57198512278628,4.57198512278628,20.90304796297908
24.60477488456945,36.1336329531404,-11.528858068570948,11.528858068570948,132.91456836525344
30.692406736055084,25.063194008535092,5.629212727519992,5.629212727519992,31.688035931673063
53.73348305464038,50.74529271013104,2.9881903445093414,2.9881903445093414,8.929281535018857
54.73124422919248,45.006174024314774,9.725070204877703,9.725070204877703,94.57699048980005
47.00875447799839,42.29822282159048,4.710531656407909,4.710531656407909,22.189108486021038
63.72232562618247,60.772511789190034,2.9498138369924334,2.9498138369924334,8.701401672912022
10.722880161132062,25.8953752293026,-15.172495068170539,15.172495068170539,230.20460659365932
60.70809548565184,55.61534505104235,5.092750434609492,5.092750434609492,25.93610698921517
21.9332716419228,26.944070642970548,-5.010799001047747,5.010799001047747,25.1081066289011
34.98653858994784,28.90560062794895,6.080937961998892,6.080937961998892,36.97780649767923
15.888431022046221,18.864665186090924,-2.976234164044703,2.976234164044703,8.857969799226872
61.96779846886521,55.4508088732477,6.51698959561751,6.51698959561751,42.47115338938687
27.317726158345113,48.83358784977275,-21.515861691427634,21.515861691427634,462.9323043246432
52.84436270299724,51.27874646214271,1.5656162408545242,1.5656162408545242,2.4511542136274516
29.51017923595729,25.78673293050899,3.7234463054482987,3.7234463054482987,13.864052389556585
46.65458416307266,45.965578317917185,0.6890058451554779,0.6890058451554779,0.4747290546584144
25.646876541670633,27.06885639574862,-1.421979854077989,1.421979854077989,2.0220267054036594
51.856442102765,56.54379740815545,-4.687355305390447,4.687355305390447,21.971299758971973
20.090347433857175,12.580948345960671,7.5093990878965045,7.5093990878965045,56.391074661300856
20.731802195010037,17.807995979965348,2.9238062150446886,2.9238062150446886,8.548642783133948
46.58849563676378,50.97411568253623,-4.385620045772448,4.385620045772448,19.23366318588113
53.325215821928886,53.427807418909396,-0.10259159698050979,0.10259159698050979,0.010525035771011345
18.591505104739728,21.15574958101609,-2.564244476276361,2.564244476276361,6.5753497341138285
22.08097045585294,27.013099854671406,-4.932129398818468,4.932129398818468,24.32590040668942
44.19881970412987,52.061208032769436,-7.862388328639568,7.862388328639568,61.817150230327705
39.862284359393065,34.04896259796699,5.813321761426074,5.813321761426074,33.79470990186996
22.729850696711267,15.02708264311087,7.702768053600398,7.702768053600398,59.33263568756686
42.94479451555576,48.89156788262538,-5.946773367069618,5.946773367069618,35.36411347928852
38.03848701567753,39.514488171755175,-1.4760011560776434,1.4760011560776434,2.1785794127425397
43.71529207033991,37.14061400442127,6.57467806591864,6.57467806591864,43.22639167047167
62.66565967384911,58.132525726912576,4.5331339469365375,4.5331339469365375,20.54930338086843
25.146180938931558,28.059865928270476,-2.9136849893389183,2.9136849893389183,8.489560217098932
22.380450950952422,31.873203710662764,-9.492752759710342,9.492752759710342,90.11235495698831
32.842387602866225,39.98444216591509,-7.142054563048866,7.142054563048866,51.00894338156713
51.02272988911075,60.580323593610935,-9.557593704500185,9.557593704500185,91.34759742030157
43.53815534395573,47.79995700289004,-4.26180165893431,4.26180165893431,18.162953380095235
35.6541556342534,20.54867225272137,15.105483381532029,15.105483381532029,228.17562818974028
37.20595557424958,48.66523862633099,-11.45928305208141,11.45928305208141,131.31516806772024
48.3409472819165,54.31499033649181,-5.974043054575311,5.974043054575311,35.68919041791952
48.921490227360266,33.25644775116175,15.665042476198515,15.665042476198515,245.39355578110371
68.32002438844378,71.37233983811203,-3.0523154496682423,3.0523154496682423,9.316629604283444
58.55425166573994,47.99938950633023,10.554862159409709,10.554862159409709,111.40511520413898
59.64696598840075,49.700985175793676,9.945980812607075,9.945980812607075,98.9225343247481
26.950149878731196,26.582511461297127,0.367638417434069,0.367638417434069,0.13515800597342678
90.22636196772548,69.38427878095959,20.84208318676589,20.84208318676589,434.3924315640694
30.404654336447763,46.22175548708333,-15.817101150635565,15.817101150635565,250.18068880943693
6.361821432764675,22.931373952068487,-16.569552519303812,16.569552519303812,274.5500706899673
32.43728815226512,28.943790195227674,3.4934979570374445,3.4934979570374445,12.204527975824798
38.09320400317279,33.56490983448838,4.528294168684404,4.528294168684404,20.50544807814118
36.33304776927401,31.425737517706942,4.907310251567068,4.907310251567068,24.081693905135243
